fen,eval
2kr1br1/ppp4p/2n1pp2/4p3/8/P1PPBN2/2P2PPP/R3K2R w KQ - 4 13,-102
8/8/6pp/k4p2/5P2/1K4P1/1p5P/1B4b1 w - - 6 54,-73
r5k1/p4pp1/3q3p/3p2n1/3B2B1/2PQ1P2/PP4PP/4R1K1 b - - 3 24,486
1r2r1k1/p1q3pp/b1pb4/2p2p2/3p4/PP1P2P1/1BP2PBP/R2Q1RK1 b - - 1 20,-19
r2q1rk1/1pp3pn/p1np3p/2b1pb2/6B1/P2P3P/1PP2PPN/RNBQ1R1K w - - 2 12,39
2b5/3k1p1p/2pb1pp1/1p1p1B2/3P2P1/1Q2qP2/1PP4P/3K3R b - - 1 21,200
r2q1bk1/ppp2rpp/2nppn2/8/4P3/2NPBNQ1/PPP2PPP/R3K2R b KQ - 6 11,29
5rk1/pp3ppp/q2b1n2/2pp1b2/8/2PP1N2/PP2QPP1/R1B2R1K b - - 0 20,-408
kr6/1p4R1/p7/4Qp1p/1P6/7P/3q1PP1/2R3K1 w - - 1 29,622
rn3rk1/1pp2ppp/p2p1b2/8/2BNPPb1/2N5/PPP3PP/2KR3R w - - 1 12,97
2kr3r/1b2bpp1/p3pn2/1p1p2B1/2pPN2p/2P2P1P/PPB2PN1/R4RK1 w - - 0 21,234
rnbqk2r/ppp1bppp/3p1n2/8/3NP3/2N5/PPP1BPPP/R1BQK2R b KQkq - 4 6,94
b2k3r/p2p3q/1p3p1n/2bPp3/2P1P2P/5BP1/PP4P1/R2Q1RK1 w - - 0 22,-31
3r4/1pkP1ppp/3R4/1PpQ2bP/1q6/8/P4P2/1K1R4 w - - 7 41,499
8/8/8/8/8/p7/krK5/4R3 w - - 8 57,-121
8/p2n4/Qk6/1P5P/2Bp4/2b3q1/2K5/8 b - - 1 44,-267
r2qkbnr/p2b1ppp/2pp4/1p2p3/4P3/1PN2N2/1PPP1PPP/R1BQK2R b KQkq - 0 9,-5
r1bqkbnr/pppp1ppp/2n5/8/3Pp3/4P3/PPPN1PPP/RNBQKB1R b KQkq - 1 4,-20
2kr3r/ppp2ppp/2n5/3pPn2/3P1BqP/P1PQ1NP1/P7/R4RK1 w - - 1 15,141
rnbqk1nr/ppp1b1pp/5P2/3P4/8/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 6,293
r3k1nr/p1qb3p/4p1p1/1p1pb3/1P4B1/1Q6/1B1N2PP/5R1K w kq - 0 22,-293
rnbqkb1r/pppppppp/5n2/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 1 2,12
r4r2/p2b3k/q1p1p1pp/2Pn4/1P1Q3P/2P3P1/P2B4/R3K1NR w KQ - 3 25,-11
1k1r4/nbp1bPrp/p3B2p/1p1P4/4Nq2/5N1P/PP3PP1/R1Q1R1K1 b - - 4 21,165
r2q1rk1/4bppp/3p1n2/1ppP4/1p3B2/1Q1B1N2/1PP2PPP/2KR3R w - - 0 15,239
5rk1/pp4pp/1q6/3pp3/1P6/2n1N3/P1Q3PP/R6K b - - 1 22,-465
2kr3r/ppqnbp1p/2ppbp2/7Q/3NP3/2NB4/PPP2PPP/R4RK1 w - - 8 13,88
3q4/1p3k2/p7/2pr2pp/P3R3/1P5P/5PP1/6K1 b - - 0 37,-702
r3kb1r/ppp3p1/2nppn1p/4p3/7N/2NP4/PPP2PPP/R1B1K2R b KQkq - 2 12,-261
r4rk1/pp2Nppp/2nq4/2p5/6N1/3P3P/PPP2PP1/R2Q1RK1 b - - 0 15,71
r2q1rk1/p3bppp/1p2pn2/1Np5/2PpbB2/P4N2/1PP2PPP/R2QR1K1 w - - 0 14,14
r4rk1/pb1nq2p/1pp1p1p1/5p2/3PBP2/1P2PN2/P1P1Q1PP/R3K2R w KQ - 0 15,4
4r3/6R1/pr3p2/5k1R/8/1P2p2P/P4PP1/6K1 b - - 1 35,181
6k1/pp3p2/4rBp1/4P3/3P4/2P2R2/rP2R2P/7K w - - 0 35,364
1r3rk1/p4pp1/8/2p3Pp/7P/1q6/PP6/1K1R3R w - - 0 28,-549
3r4/4k1pp/p3p3/1pprP3/6R1/2Pp4/PP1K1PPP/4R3 b - - 1 24,-110
6k1/8/p1b5/P6p/5Rp1/2B3P1/1r5P/6K1 b - - 7 42,-132
rnbq1rk1/pp3ppp/4p3/2p5/1b1PB3/4P1P1/PP1NP2P/R2QK1NR b KQ - 1 12,-224
Q6r/1ppkq2r/3p3n/3Pp3/4Np2/P1N2Pp1/1PP5/2K4R w - - 3 32,23
r1bqk2r/pp3ppp/2N2n2/2bp4/8/3BP3/PP3PPP/RNBQ1RK1 b kq - 0 9,34
rn1k3r/p7/1pP2p2/1P1p3p/P2Pb3/6Pp/5P2/R1B1Q1K1 w - - 1 27,366
1kr2n2/pp5p/2p5/3p4/3Pp3/P3q3/1PP5/1K1R2RB b - - 0 28,-628
r1b4r/ppp1bkpp/2n2n2/3qp3/2P5/1Q3N2/PP1P1PPP/RNB1K2R b KQ - 0 8,-573
rn2k2r/pbp1qppp/1pn1p3/1B1pP3/8/2N5/PPPQ1PPP/2KR2NR b kq - 3 11,-141
k2r1b1r/pb2q1p1/1pp1P2p/3p1Q2/3PnB2/2NB4/PP4PP/R4RK1 w - - 2 18,213
r4rk1/1b3pb1/1pq1p1p1/p1p1P2p/2Pp1PN1/1P1P2QP/1P4P1/R1B2RK1 w - - 0 20,14
r2qkbr1/p4p1p/1pb1p2p/3pP3/8/2PQ1N2/PP3PPP/RN3RK1 b q - 1 12,24
7k/2P1PNpp/b7/8/8/6KP/p3r1P1/8 b - - 2 40,-274
4r2k/pNp3pp/4p1q1/3nQr2/2P5/3P4/PP3PPP/R4RK1 w - - 1 19,192
rn1qkbnr/1p3ppp/p3p1b1/3pN3/2PP2P1/2N4P/PP3P2/R1BQKB1R b KQkq - 1 9,146
2k4r/pppn1p2/8/1P2P1Q1/3r4/P5P1/8/2R3K1 b - - 1 28,82
3r2k1/5p1p/6p1/2q5/P7/6Q1/4K1P1/8 b - - 3 47,-833
3r4/7p/p1kP2p1/4P3/2B3P1/2K5/7P/8 w - - 1 45,127
rn1q1rk1/p3ppbp/2p1bnp1/8/RQ1P1B2/3BPN2/1P3PPP/1N2K2R b K - 2 11,-45
4rrk1/1pp3pb/p2pp2p/1P2p1bP/4P3/2N2P1B/P1P5/1K3RNR b - - 0 20,102
3r4/p5pk/5b1p/2P2N2/1P6/8/2r2PPP/1R3RK1 w - - 1 29,91
6nr/1pp1kN2/2n3p1/p7/3P4/2N4P/PPP3P1/R1B2RK1 w - - 3 22,1256
rnbqk2r/ppp1bppp/5n2/3p2B1/2PPp3/6P1/PP1NPPBP/R2QK1NR b KQkq - 0 6,-7
2r5/4kpp1/7p/8/1RP5/1p3PKP/6P1/8 w - - 6 50,135
r1bqkbnr/pp1npppp/2p5/3p4/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 3 4,35
r4rk1/pppq2pp/3p1n2/4p1B1/3pP3/P2P4/1PPQ1PPP/2K2R1R b - - 1 14,-38
3r4/5kp1/2p1bp2/1pP2p1P/p4P2/P1P1N3/1KP5/4R2R b - - 0 31,424
8/8/1n6/1N6/2P3p1/1P2kpK1/P7/8 w - - 2 40,-145
r4nk1/pp4pp/2p5/8/3Pp3/P6q/1PPB3N/5RK1 b - - 1 23,-739
6k1/r4p1p/1pK5/3P4/4P3/8/8/8 w - - 0 48,-423
8/7p/8/1P6/4kp2/2K1p3/4R3/8 b - - 0 50,82
3k1r2/p1q3bp/P1Bpb1p1/2p3P1/1pP1Q2P/1P3N2/3P4/2B2K1R w - - 1 37,255
8/2P5/8/Q4p2/5k2/7p/PP3P1P/6K1 b - - 0 42,1613
8/p1p3kp/5rB1/4Q3/5p2/1PNK3P/P1P5/R7 b - - 0 35,753
r2qk1r1/p4p1p/1bp1b3/8/1P6/P1B3P1/3PN2P/R3KB1n w q - 0 22,-932
r2qk1nr/pppbbp1p/2n1p1p1/3pP3/3P2QP/P1N2N2/1PP2PP1/R1B1KB1R b KQkq - 2 8,74
8/3k4/8/8/7P/8/6PK/8 w - - 3 50,472
6kn/2r4r/1pPp1B2/p2P1Pp1/P1P4P/3P1BP1/8/R4RK1 b - - 0 32,754
rnb1k2r/ppb1n1p1/2p2p1p/8/2B1P3/2N2N1P/PPP2PP1/R1B1K2R w KQkq - 2 11,157
r2qkbnr/1pp3pp/p1p2p2/4p3/3PP1b1/2P1BN2/PP3PPP/RN1QK2R b KQkq - 2 7,10
4r1k1/1b1p1pp1/p2b2rp/1pp5/4PP1q/1PNPBR2/1PP1Q1PP/R6K w - - 0 21,190
r2qk2r/1p1b1pp1/p2p4/2pPp1p1/P7/1P1P1N1P/1P3PP1/R2Q1RK1 w kq - 0 15,-184
7r/4k3/7p/p2B4/P2p4/4P3/1RP3PP/7K b - - 0 31,417
r3r1k1/p4pp1/2pN3p/7b/1P1q4/P4P1P/3B4/2KQ2NR b - - 0 25,-459
1r1r2k1/2q2ppp/4b3/p3p3/Nb1p2P1/PP3P2/1BP1Q1P1/2RR1K2 b - - 0 24,-105
r7/3R3p/6p1/4p3/2Bk2p1/1P4P1/5PKP/8 b - - 1 36,475
2k5/pppb2q1/3b4/3p1prp/P2P3P/1PB1P3/1KP1QP2/3R4 b - - 0 26,-309
r1bq1rk1/p2n1ppp/4pb2/1p1p4/2pP4/1PP1P1P1/P3NPBP/RN1Q1RK1 w - - 0 11,0
2kr1b1r/pppqp2p/2n1bnp1/1N1p1p2/3P4/1P2P3/PBP1BPPP/R2QK1NR w KQ - 2 10,82
r2r2k1/p2q1ppp/4p1b1/6R1/2BB4/P1Q5/3K3P/4R3 w - - 1 28,-17
8/R1br1ppk/4P2p/1p3P2/8/P5B1/1P1p1P1P/3K4 b - - 0 35,489
rn3rk1/1bbp1pp1/p1p2q1p/1p2p3/7P/1P2P1P1/PBPPQPB1/RN2K2R w KQ - 2 15,43
r3k2r/1pp2ppp/p2p4/4p3/4P2b/1PPP3q/1P3P1N/RN1QR1K1 w kq - 2 15,142
rn2kbnr/pp3pp1/q1p1p2p/3pP3/3P4/2P3QP/PP3PP1/RNB1K1NR w KQkq - 0 9,39
rnbq2k1/pp5p/3p2p1/4p3/2PP3P/2PB1N2/P1Q2PP1/R3K2R w KQ - 0 14,719
8/5kn1/8/4PP2/4K2p/4N3/8/8 w - - 0 55,263
2r2rk1/p3b1pp/1p2pp2/2n5/8/4PN2/PP1NKPPP/2R4R w - - 0 19,12
8/3kb1p1/4p2p/3pP2P/1p1P2P1/1P1R1r2/1KP5/8 b - - 1 32,-444
8/8/2bPkB2/2P1P2p/1p5P/1P4P1/2K5/8 b - - 10 65,294
4rr1k/p1p1N1pp/4Qp2/4bN2/8/P3P3/4qRPP/6K1 b - - 8 30,-608
r1bqk2r/pppp1pbp/2n2np1/4p1B1/2B1P3/2PP4/PP3PPP/RN1QK1NR w KQkq - 2 6,130
6k1/8/6KP/8/8/3B4/8/8 b - - 0 47,309
r3k2r/pp1q1pp1/3ppnp1/3p4/3P4/2N1P3/PPP2PPP/R2QK2R w KQkq - 0 11,-113
8/1r3pk1/6pp/1PpRp3/4P1P1/2b2P1P/8/6K1 w - - 1 38,-297
r1bq1rk1/ppp3pp/2n1p3/3p1p2/2PPn3/P1PBPN2/2Q2PPP/R1B1K2R w KQ - 0 10,17
r1bqk2r/ppp1bppp/2np1n2/4p3/2P5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQkq - 1 6,54
r1b1k2r/pppp1ppp/2n2q2/2b5/2BNP1n1/2P1B3/PP3PPP/RN1QK2R w KQkq - 5 8,44
rn1qkbnr/1b1p1ppp/pp6/3p4/4P3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 8,137
8/8/p7/1p5p/1P2pk2/P6K/8/8 w - - 0 51,-574
r2q1rk1/pp2bppp/3np3/4n3/8/2N5/PPP2PPP/R1BQR1K1 w - - 0 12,-170
r2qk2r/ppp2ppp/2npbn2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 1 7,-15
r2qk2r/4bpp1/2b1pn1p/2pp4/p6B/2P1PP2/PP1NB1PP/R2Q1RK1 b kq - 3 15,-139
8/2r2Np1/4P2p/R7/8/5kPP/3K1P2/8 b - - 0 41,600
5rk1/5rpp/4B3/pp2B1N1/4P2b/P6P/2P3P1/7K w - - 3 29,-84
r2qr1k1/3b1p1p/pp2p1p1/2pnP1N1/3P4/P1P4Q/3B1PPP/R4RK1 b - - 1 18,103
r2q1r1k/1b6/3bp1pP/pp2ppN1/4P1Q1/2Pp4/PP3P2/RNB1K2R w KQ - 1 24,518
r7/p5pp/2Q2p2/2B1p2n/1Pkp4/P4q2/5PR1/6K1 b - - 0 37,-438
8/5k2/1rp5/2R1P3/pP3P2/P5P1/5K2/8 w - - 0 40,481
k2r4/1b4R1/p1n2p2/1p1p3r/2pP1B2/P1P2PP1/1P5P/4R1K1 b - - 0 28,65
rnbqk2r/1p3p1p/p2p1bp1/4p3/3NP3/2PB4/PP3PPP/RN1Q1RK1 w kq - 0 10,-71
4r3/3k1p1p/2b2K2/1p1p4/1R1B4/1P4P1/r1P1R3/8 w - - 3 42,-93
r1bq1rk1/p2n1pp1/3b1n1p/1p1p4/2pP3B/2P2N2/PPB2PPP/RN1QR1K1 b - - 1 12,49
rn1q1rk1/pp2bppb/2p1pn1p/3p4/8/2PP1NP1/PP1NPPBP/R1BQR1K1 b - - 0 10,41
8/p1p5/3pp3/4k3/4P3/2PK1n1N/PP6/R7 b - - 0 45,436
3r1rk1/pb3npp/2p1pn2/8/5P2/P1B5/1PK1B1PP/R5NR w - - 1 17,77
r1bqkb1r/ppp3pp/2n5/3pp1N1/4P1Q1/8/PPPP1P1P/RNB1K2R w KQ - 0 8,-150
8/8/p2p1p1k/Pp2p3/4P1BP/3PK3/r7/8 b - - 0 48,-383
rn3rk1/pbp1q1pp/1p2p3/3p1p2/2PPn2P/2NBPN2/PPQ2PP1/R3K2R w KQ - 0 11,-2
2kr1r2/3qb3/p1b1pp2/Pp1pP3/1P1P4/2P1Q1P1/2B2P1P/R3K2R w KQ - 0 24,-84
rnbq1rk1/bp3ppp/p3pn2/3p4/N4B2/3Q2PN/PPP1PP1P/R3KB1R w KQ - 5 9,-201
2k2r1r/ppp4p/6pb/2q1p3/2N5/2P5/P3NPPP/R4RK1 b - - 0 19,-641
6k1/p1p2p1p/1p2p1p1/1P6/P2r1P2/7K/7P/8 w - - 1 36,-669
1r6/4kp1p/pr3p2/3Pp3/2R5/P1P4P/1P3PP1/1R4K1 w - - 1 26,259
r4rk1/ppp1p1bp/5pp1/4nb2/5B2/2N4P/PPP1BPP1/3RK2R w K - 2 14,-97
r2qk1r1/pb1nbp1p/1p1pp1nB/8/4P3/2PB1P2/PP1NQ1PP/R3K1NR b KQq - 2 12,93
4k3/5p2/2n1pb2/3p2p1/6PP/1P1K4/8/4B3 w - - 0 42,-568
r2qk1r1/p1ppppbp/1p6/4p3/4Q3/2N5/PPPP1PPP/R1B1K2R b KQq - 3 13,347
r2qk2r/ppp2ppp/1n1p1b2/3Pn3/2P5/2N1Bb2/PP2BPPP/R2QK2R w KQkq - 0 12,2
r2r2k1/1b1n1ppp/p7/1p1P4/8/1B1N4/PP1K1PPP/R3R3 b - - 5 20,132
4r3/p1p2k2/2p5/3q1ppp/8/1QP1pPP1/PP4KP/4R3 b - - 5 27,-238
8/8/p2p3p/2P1k2n/1P2P3/4KP2/8/8 b - - 0 43,-381
1q3rk1/1r1bppbp/2p3p1/p1Pn4/3P4/P4N1P/1B1QBPP1/1R3RK1 w - - 4 20,-165
1r2Rb1k/7p/p1N2p2/1p4p1/n7/6B1/PPP2PPP/4R1K1 b - - 3 25,715
8/B7/1P6/k1K5/P7/8/8/8 b - - 6 50,610
r1b4r/ppq1bk2/2p1p1np/2P1PppB/1P1N1P2/1Q5P/P4BP1/3R1R1K w - - 2 33,342
2r3k1/2r3pp/1q6/4Pp2/1p2pP2/3bP1B1/1P1R1Q1P/R5K1 b - - 9 38,-45
8/5p2/1Kp2rpk/7p/1P6/8/8/2R5 b - - 3 39,-572
R1kr1b2/4p2Q/2p2p2/3q1pN1/1Pb2P2/2P4P/6PK/2B2R2 b - - 1 24,586
1r1kr3/2pb4/2p4p/p5p1/8/NPP2P1P/P2K2PR/6N1 w - - 0 24,-214
r2qkbnr/pp3ppp/2npb3/1B2p3/4P3/3Q1N2/PPP2PPP/RNB2RK1 b kq - 3 8,43
rnbq1rk1/pppp1ppp/5n2/2bPp3/2P5/P7/1PQ1PPPP/RNB1KBNR b KQ - 2 5,-97
3r1r1k/6pp/4Q3/2ppB3/4p3/P3R2P/1q3PP1/5RK1 b - - 6 29,271
8/6rk/P3Q3/1q2p3/3p4/3P3P/6P1/5R1K b - - 0 44,117
8/8/6kp/pN1R4/P2P1r2/5P2/1P3K2/8 w - - 1 41,659
r5k1/2R3bp/pp1B2p1/2p2p2/8/2P2K2/P5PP/8 w - - 0 30,-29
rn2kb1r/pb1pqpp1/1pp1pn1p/8/2PPP3/P1NB1N2/1P1B1PPP/R2QK2R w KQkq - 0 9,138
r2q1k1r/1bpp2pp/p1nb1n2/1p2p1N1/4P3/1B1P4/PPP2PPP/RNBQ1RK1 b - - 2 9,170
rn1q1rk1/pp1bbppp/2p1pn2/3p4/3P4/P3P1P1/1PP1NPBP/RNBQ1RK1 w - - 1 8,4
r1bqkb1r/pp1p1ppp/5n2/2p1p3/4P3/PPN2P2/1P1P2PP/R1BQK1NR b KQkq - 0 7,-106
3r4/pp3k1p/3p4/4p3/P7/5P1B/1r3PRK/R7 b - - 0 27,248
2kr2r1/pp1qbp1p/2pp1n2/4pP2/8/2PP3P/PP1N2BK/R1BQ1R2 w - - 4 18,301
6k1/4B2r/2p2PpR/p5P1/P1KPb3/2P1P3/8/8 w - - 3 48,529
r1bqrbk1/pp1n1p1p/2p2np1/3p2B1/3P4/2NB1N1P/PPPQ1PP1/R3R1K1 b - - 1 12,65
rn5r/1pp1k1p1/pb2pn1p/8/3P4/5N2/PP3PPP/RNB1R1K1 w - - 0 14,102
2rq3k/pQ5p/1p1pP1p1/2pN4/2P5/1P2P3/P1B3PP/b5K1 w - - 0 22,285
5k2/1p1r1pp1/p1pn3p/2R5/1P1PP3/5P2/1P3KPP/3R4 w - - 6 29,479
8/2N1k1pp/5p2/4n3/8/4P3/PPK2P1P/3R4 w - - 2 30,641
2r5/1kpR4/6pb/PR2p2p/1P2P3/7P/5PP1/6K1 b - - 0 37,494
r1k4r/pb1p2p1/1pp2bBp/8/8/6Q1/PP1P1PPP/RNB1K2R w KQ - 6 28,1007
rnbqkb1r/ppp2ppp/5n2/1N2p3/2B1p3/8/PPPP1PPP/RNBQK2R b KQkq - 1 5,-288
r1bb1rk1/1p5p/p1p3q1/P2p4/1P1PpNp1/2P1P1P1/3N1P2/R2Q1RK1 b - - 7 26,-51
r3kbnr/1p1bqppp/p2p4/3B4/3QP3/7P/PP3PP1/RNB2RK1 b kq - 2 11,141
rnbqk1nr/ppp2pp1/4p2p/3p4/1b1P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,-26
7k/Bp4p1/3N3p/3p4/5r2/1P2n2b/P1P5/2K3R1 w - - 1 34,267
2r2rk1/1b2qpp1/p1p1pb1p/1pP5/8/3BPN2/PPQ2PPP/2R2RK1 w - - 1 17,-45
1r5k/q1N2p2/3p3p/7Q/3b4/5P2/1P4PP/2BR1B1K b - - 0 30,775
6k1/p7/1p3p2/2b3p1/P5B1/6P1/5P2/6K1 b - - 1 33,-28
r1bq1rk1/pp2bppp/2np1n2/2p1p3/2B1P3/2NP1N1P/PPP2PP1/R1BQ1RK1 w - - 3 8,22
r1bq1rk1/p4ppp/1p1b2n1/2p1N3/8/2PBB3/PPQN1PPP/R4RK1 b - - 0 13,87
r2qkb1r/pp3ppp/5n2/2p1p1B1/2bnP3/2N5/PPPQ1PPP/R3K1NR w KQkq - 0 11,-242
3r2k1/p4p1p/2q1b1p1/1pP5/5P2/1P6/PQ4PP/4RR1K w - - 1 26,464
r4rk1/pp3ppp/n2p4/2pPq3/4P3/P1N4P/1P3Q2/R3KB1R w KQ - 2 18,146
2B5/3R2p1/3R1bkp/p3p3/1r6/1P6/P4PPP/6K1 w - - 2 33,833
r2qk2r/pp3ppp/2pp4/8/3bPBb1/2NP2P1/PPPQ2KR/1R6 b kq - 1 16,-136
rn2k1nr/pppB3p/5p1q/8/3B1P2/2N5/PPPQ4/2KR2R1 b kq - 0 18,647
r3kb1r/1p3ppp/p2pbn2/4p3/2NpQ3/1P6/P1PB1PPP/R3K1NR b KQkq - 0 13,-42
8/8/P7/1R6/8/3Pk3/1PK5/8 w - - 1 49,793
r1bqkb1r/ppp1pppp/2n2n2/3p4/2PP4/3BPN2/PP3PPP/RNBQK2R b KQkq - 2 5,94
3rkb2/p4p1p/n5p1/8/3N2n1/P2PB2N/BPP2P1P/2K4R w - - 1 18,628
8/pppk4/3b4/1P1R4/8/5K1P/1r6/8 b - - 0 35,-670
6k1/1p2R1p1/3p3p/1r6/3p4/7P/5PPK/8 w - - 0 31,-206
2r2rk1/1b3ppp/1pp1p3/p2pP1q1/P1P1P3/2Q5/1P1RBPPP/2R3K1 b - - 2 17,-45
1k1r3r/ppp2ppp/8/8/3qP1Q1/1PNP4/P1P3PP/5RK1 w - - 4 22,-258
rn3rk1/1p1qbppp/p4n2/2pP4/P1B2Bb1/2N2N2/1P3PPP/R2Q1RK1 w - - 3 12,145
r3k2r/ppp1bppp/8/8/3B2n1/1P1P2Pq/P1P2P1P/RN1QR1K1 w kq - 1 14,108
rnbqk1nr/1p1pbppp/p3p3/2p5/2B1P3/P4N2/1PPP1PPP/RNBQK2R w KQkq - 1 5,6
rn1qkb1r/pbpp1ppp/1p3n2/3P4/8/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 6,42
r4rk1/pbq2ppp/1pnb4/2ppp3/5PQ1/3BP3/PPPP2PP/RNB2RK1 w - - 0 13,-83
r2qk2r/ppp2ppp/2nbpn2/3p4/3P2b1/2P2NP1/PP1NPPBP/R1BQK2R w KQkq - 2 7,-18
7r/1p3ppp/1k1P1b2/1Pp4P/5q1P/1Q6/P2R1P2/2K4R b - - 12 35,-82
8/8/8/7p/2k5/4Q1PP/8/5K2 b - - 0 56,691
6r1/pp3pk1/8/7Q/7P/6P1/6PK/8 w - - 3 42,477
5rk1/pN1b3p/2p1r1p1/5p2/8/2PB1P2/PP4PP/R3R2K b - - 1 24,385
r2qkb1r/pppn1ppp/1n1p4/5b2/2PP4/2N1BN2/PP3PPP/R2QKB1R b KQkq - 5 8,9
6k1/R4pp1/p2Q1n1p/1pp5/8/8/PP3PPP/R5K1 b - - 0 23,886
r1bqkbnr/ppp2ppp/2np4/4p3/3P4/2P2N2/PP1NPPPP/R1BQKB1R b KQkq - 1 4,12
r2q1rk1/1pbn2pp/p1p1p3/2Pp1p1b/PP1PnP2/2N1PN2/3BB1PP/1R1Q1RK1 w - - 1 15,-33
r2q1rk1/pp3pbp/1npp1np1/2P1p3/1P2P3/2NP1BPP/P4P2/R1BQ1RK1 b - - 0 12,2
2kr1bnr/2p1p3/p5p1/3p1p2/2NP1Pp1/2P1B1P1/PP5P/2KR3R w - - 0 16,107
6k1/p3Bp1p/3p4/1pp5/6P1/P1n2P2/2P5/5K2 b - - 1 30,-226
8/8/5p2/2K5/8/6k1/8/4q1q1 w - - 2 71,-4401
2r3k1/pp4pp/3bp1b1/5p2/4p1PB/P3P2P/1P3P2/4RBK1 w - - 0 22,-84
8/8/8/4K3/4R3/8/3k4/8 w - - 11 74,484
rnbqkb1r/pp1p1ppp/4pn2/8/2PP4/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,-97
rn2r1k1/ppp2ppp/8/2bp2q1/8/5Q1P/PPPPB2P/RNBnRK2 w - - 2 16,-214
8/1p3pb1/6p1/p2p2P1/1k2bPK1/5n2/8/8 w - - 0 39,-1103
8/pp2R3/2p2k2/3rp1p1/8/P7/1PK3PP/8 w - - 5 32,-7
4rk2/6pp/1p3p2/2p2P2/1p1pP2P/6q1/8/1R3R1K b - - 1 28,-884
8/3p4/1Pb5/2P4p/3BpKpP/6P1/8/5k2 b - - 21 68,-14
8/6p1/2K2k2/8/1P6/8/8/8 b - - 0 62,24
7r/p2R1ppp/bk6/1p6/2p5/4b1P1/P3PPBP/6K1 w - - 0 28,-200
r4rk1/ppqn1ppp/2pbb3/4p3/1n2P3/1P1P1NP1/PB1N1PBP/R2Q1RK1 w - - 1 13,-32
rnb2rk1/pp2bp2/2p2n1p/3p2p1/8/1B1P2BP/PPP1NPP1/RN2K2R w KQ - 2 12,-25
rn1qkbnr/pp2ppp1/2p4p/3pPb2/3P4/3B1N2/PPP2PPP/RNBQK2R b KQkq - 1 5,-3
2r3k1/pb4p1/2q1p2p/B1p5/1PP5/P2Q1r2/6KP/2R1R3 b - - 1 26,-1287
r2q1rk1/ppp2ppp/2n5/7Q/3PPP2/3B2bP/PP6/R1B2KNR b - - 0 16,205
rnbq1rk1/1pp3pp/3pp3/p4p2/2PPn3/B2Q1NP1/PP2PP1P/R3KB1R b KQ - 1 10,-120
r1bqk2r/ppp1bppp/3p1n2/8/2BpP3/3P4/PPP1NPPP/R1BQ1RK1 b kq - 1 8,120
2rqr1k1/2p3pp/p1Ppb3/1p6/8/1Q4N1/PP3PPP/2R2RK1 w - - 1 26,175
8/6k1/P6p/3QP1p1/6Pn/2P4P/4rP2/2R3K1 w - - 1 40,899
r1bqk2r/ppppnpbp/2n3p1/1B6/3PP3/5N2/PP3PPP/RNBQK2R w KQkq - 1 7,28
7r/p1p1k1pp/1qBbp3/4N3/3P4/7P/PPP1K3/R1B5 b - - 0 20,-388
r3k2r/1ppq1pp1/p1nbbn1p/4p3/1PP5/P1NPB2P/4BPPN/R2Q1RK1 b kq - 0 13,-36
r3k3/pp2bq2/8/7Q/4PBp1/8/PPP2PPP/3R1RK1 w - - 5 27,946
r1q3k1/2p2p2/3p1b1p/2PP2p1/bP6/3BB2P/3Q1PP1/4R1K1 b - - 0 32,189
2r5/1R6/6k1/pPpB4/P1P1P1p1/8/6K1/8 b - - 0 47,665
r2r2k1/1p3pp1/p2B2n1/3P4/1P2P2b/P4pP1/8/RN1R1K2 w - - 2 29,69
r3kb1r/ppp1pppp/2nq4/1B1p1b2/3P4/2P1PP2/PP4PP/R1BQK1NR b KQkq - 1 8,11
rk1q1bnr/1pp3p1/p1np1p1p/4p2Q/4P1B1/P1NPB2P/1PP2PP1/R4RK1 b - - 7 12,194
r1bqkb1r/ppp2ppp/2np4/4P3/6n1/2P1PN2/PP1N1PPP/R1BQKB1R b KQkq - 0 6,58
2rq1rk1/pp3p1p/2n1p1p1/3pP3/3P2P1/1P1K1NP1/P2N4/3Q1B1R b - - 4 22,-85
rn1q3r/ppk3Q1/2pb1p1p/3p4/3P4/2N2NP1/PPP1BPP1/R3K2R b KQ - 0 14,559
r6q/pppkn2p/2n1p3/3p4/1P6/N1P1P1PN/P2P2QP/2R2RK1 b - - 7 20,692
8/5p1p/1R3pk1/1p1Pp3/1P2P1P1/r6P/5PK1/8 b - - 2 38,279
r1b1k1nr/pppp1ppp/2n2q2/2b1p3/2B1P3/3P1Q2/PPP2PPP/RNB1K1NR b KQkq - 0 5,-78
3r2k1/5pp1/2p1p2p/3bN3/3N4/2Q5/q4PPP/2R3K1 b - - 5 30,232
2rr1nk1/1b2qpp1/pp1Rp2p/2p1P3/2P5/2P2N2/P1B1QPPP/4R1K1 w - - 5 19,10
rnbqkb1r/ppp1pppp/5n2/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,127
2k5/1p2qP2/pB6/P7/2B5/1P3K1P/8/8 b - - 0 55,2
